1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-3.133991106081919,0.0,-2.1344341156289847e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-3.242240426359924,0.0,4.2688687401467185e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-3.3521569531256468,2.5444437451708134e-14,7.583032827109539e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-3.463732575529448,0.0,-7.583035087029564e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-3.576957688617807,0.0,-4.2688682312579694e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-3.6918252487581427,0.0,-1.3533036709821786e-28,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-3.8083260778837578,0.0,2.274909983728063e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-3.9264490769372506,0.0,2.2749098029344614e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-4.046190403937214,-2.5444437451708134e-14,-1.3533036709821786e-28,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-4.167538106052599,0.0,3.0332133116374176e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-4.290483645546944,-2.5444437451708134e-14,7.583032827109539e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-4.415019338457433,-2.5444440484921446e-14,-4.2688687401467185e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-4.541135366387134,-1.2722218725854067e-14,-4.2688682312579694e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-4.668823618486406,1.2722218725854067e-14,-4.2688682312579694e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-4.7980768376792575,2.5444440484921446e-14,-4.2688687401467185e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-4.928885205568757,-1.5225309005680006e-21,-4.2688682312579694e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-5.06124146507891,1.2722220242460723e-14,-8.537737480293437e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-5.195132382718201,3.81666561775622e-14,1.5166065654219079e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-5.330554543392044,-1.2722218725854067e-14,-1.3506553272033486e-28,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-5.467497701816684,0.0,-7.583033279093544e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-5.605951612708366,0.0,-0.0,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-5.7459094458779205,-1.2722218725854067e-14,7.583032375125534e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-5.887364371136177,-2.5444440484921446e-14,4.5498206906305344e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-6.030301447444327,-1.2722218725854067e-14,-4.2688682312579694e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-6.174718540368253,1.2722220242460723e-14,-4.2688687401467185e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-6.320602843303263,0.0,8.537736462515939e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-6.467947526060186,0.0,-4.2688682312579694e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-6.616743197128914,0.0,1.5166065654219079e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-6.766982599433453,0.0,3.0332129500502136e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-6.918656768350518,0.0,3.0332133116374176e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-7.071757166143646,0.0,-8.537737480293437e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-7.226270986208144,0.0,-8.537736462515939e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-7.382196520996719,5.088887490341627e-14,4.549819967456126e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-7.539522244565147,5.088887490341627e-14,-8.537736462515939e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-7.698237911629671,0.0,-8.537736462515939e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-7.858334130680185,0.0,1.5166066558187088e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-8.01980577907481,-5.088887490341627e-14,-8.537736462515939e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-8.182643465303439,2.5444437451708134e-14,4.549818882694515e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-8.346836090308667,0.0,8.537736462515939e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-8.512375970127682,-2.5444437451708134e-14,-1.5166066558187088e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-8.67925627457131,4.2094290714742266e-38,-1.5166071981995146e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-8.847465904582153,0.0,6.066426623274835e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-9.016998883744686,-5.088887490341627e-14,-4.5498206906305344e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-9.187844966775154,0.0,4.549819605868923e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-9.359997323484386,0.0,-0.0,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-9.533442293494044,0.0,1.4124503521303766e-30,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-9.708177315483187,2.5444437451708134e-14,-4.44921754843456e-28,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-9.884189582847124,5.088887490341627e-14,-8.537736462515939e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-10.061472265396683,-2.5444437451708134e-14,1.5166065654219079e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-10.240017679169046,5.088888096984289e-14,-1.5166081021675245e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-10.419813017559523,2.5444437451708134e-14,3.0332133116374176e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-10.600853157926235,2.5444437451708134e-14,1.5166066558187088e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-10.783130416306365,2.5444437451708134e-14,-0.0,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-10.966633693642514,-7.63333123551244e-14,1.516606113437903e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-11.151357013519155,-2.5444440484921446e-14,-8.537737480293437e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-11.337287569331595,-2.5444437451708134e-14,-8.537736462515939e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-11.524421945985251,-7.633332448797765e-14,1.5166068366123108e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-11.712747336875427,-5.088888096984289e-14,-5.339062351258082e-28,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-11.902252642944724,0.0,8.53773595362719e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-12.09293786419314,0.0,-8.537736462515939e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-12.28478592514775,0.0,-8.537736462515939e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-12.477794264487617,0.0,-6.0664262616876315e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-12.671950929381692,-0.0,2.561321345865781e-06,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-12.86724567454622,0.0,-3.0332136732246216e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-13.06367679243391,0.0,-5.254314057198909e-28,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-13.261227207571835,1.0177774980683254e-13,3.0332133116374176e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-13.459895212412702,0.0,-1.707547088947688e-06,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-13.659666292804529,5.088887490341627e-14,-3.0332133116374176e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-13.860537033652726,0.0,-1.7075472925031877e-06,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-14.062495482126248,0.0,-0.0,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-14.265533954262278,0.0,-0.0,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-14.469644766098,5.088887490341627e-14,-1.7075472925031877e-06,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-14.674815111028721,1.0177774980683254e-13,-1.7075472925031877e-06,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-14.881040720186208,0.0,6.066426623274835e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-15.088316470928586,0.0,1.7075472925031877e-06,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-15.296625287782927,1.0177774980683254e-13,-3.0332133116374176e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-15.505962048107355,0.0,-1.7075474960586874e-06,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-15.716316506618115,0.0,-1.7075472925031877e-06,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-15.92768354067333,0.0,-0.0,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-16.140052904989243,0.0,-0.0,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-16.353421184471273,0.0,-1.7075472925031877e-06,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-16.567767888551906,0.0,-9.099639934912253e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-16.783094724778433,0.0,-1.7075472925031877e-06,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-16.999386325225228,0.0,-0.0,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-17.21663756725041,0.0,1.7075472925031877e-06,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-17.43483649802293,-1.526666247102488e-13,-3.0332136732246216e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-17.653983117542786,-5.088888096984289e-14,1.8644344513419238e-28,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
